Action,Property Name,Airtable ID,Check-in,Check-out,Entry Type,UID,Source,Status,Last Updated,Has HCP Job
KEEP,"Pritchett [] 1377 E Detroit, Chandler",36872,2025-06-15,2025-07-19,Reservation,f92a263e-4c24-4999-b234-44e6b765b4f4_recr7GRR780gkrzhi,HostTools,New,2025-07-19T18:56:52.309Z,No
DROP,"Pritchett [] 1377 E Detroit, Chandler",36953,2025-06-15,2025-07-19,Reservation,f12c0995-dc8e-4458-a77e-73554a0708a1_recr7GRR780gkrzhi,HostTools,New,Unknown,No
DROP,"Pritchett [] 1377 E Detroit, Chandler",36927,2025-06-15,2025-07-19,Reservation,ed6c967a-e836-4de3-b6dd-f729929087af_recr7GRR780gkrzhi,HostTools,New,Unknown,No
KEEP,"Worachet [Workman] 711 W Northern, Phoenix",37730,2025-07-31,2025-08-04,Block,7f662ec65913-cbb784723c2a80b830f02b073fab1625@airbnb.com_recjAQt9dKoU6jr8n,Airbnb,New,Unknown,No
DROP,"Worachet [Workman] 711 W Northern, Phoenix",35230,2025-07-31,2025-08-04,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Worachet [Workman] 711 W Northern, Phoenix",37728,2025-07-22,2025-07-27,Reservation,1418fb94e984-15f6ba71b534f5f8ffea64540411d051@airbnb.com_recjAQt9dKoU6jr8n,Airbnb,New,Unknown,No
DROP,"Worachet [Workman] 711 W Northern, Phoenix",35229,2025-07-22,2025-07-27,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Mevawala [] 3302 E Turquoise Ave, Phoenix",37941,2025-07-12,2025-08-09,Reservation,1418fb94e984-fb500f94eede9b49f38d84a411d2ea01@airbnb.com_reczNU2iucQz6Bn7H,Airbnb,New,Unknown,No
DROP,"Mevawala [] 3302 E Turquoise Ave, Phoenix",35350,2025-07-12,2025-08-09,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Andrade [Workman] 16637 E Hawk Dr, Fountain Hills",37976,2025-09-07,2025-12-31,Block,ab4cada2-739d-4f70-aee2-cc7b89f1c8bc_recwd257kCkmP0gWF,VRBO,New,Unknown,No
DROP,"Andrade [Workman] 16637 E Hawk Dr, Fountain Hills",35367,2025-09-07,2025-12-31,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Phan [Mevawala] 8211 E Pine, Scottsdale",38101,2025-06-01,2025-07-27,Reservation,1418fb94e984-4cf12b22fbe2528d0638f0100770c667@airbnb.com_recmnUjmYkSqoVkVI,Airbnb,New,Unknown,No
DROP,"Phan [Mevawala] 8211 E Pine, Scottsdale",35412,2025-06-01,2025-07-27,Reservation,NO_UID,Airbnb,Modified,Unknown,No
